Id,SalePrice
2735,155664.452727043
2736,143186.96489572435
2737,118927.48426443795
2738,154407.3359436947
2739,154396.30988546557
2740,150276.56892378748
2741,143335.91815391497
2742,172696.74678562875
2743,161388.09436767938
2744,142160.92212271658
2745,141465.2190599563
2746,150988.7951013777
2747,157885.65174872303
2748,138616.3358532578
2749,148150.21842943114
2750,147442.33153691355
2751,142231.7707787795
2752,270095.95882847277
2753,192653.76000193466
2754,292439.83272390865
2755,126059.54041459931
2756,115374.3069855619
2757,123745.11091856592
2758,123605.26630303031
2759,147654.70036565748
2760,149584.29267370512
2761,150021.73823105136
2762,149655.08040272514
2763,194132.25746015552
2764,189799.86716188904
2765,248384.54622966354
2766,131759.75692974494
2767,104705.52976657519
2768,152700.7347787706
2769,143197.41008461468
2770,142428.7016888793
2771,123924.97530079156
2772,124477.48996989906
2773,190649.8369700735
2774,150645.05144963652
2775,144217.68675177326
2776,130473.25687105015
2777,147767.6469021904
2778,140948.8529148491
2779,172300.7793080412
2780,116359.68910962596
2781,99629.64341877727
2782,118703.54628170401
2783,142934.96187779433
2784,130884.08926229562
2785,160097.57568521996
2786,100124.23572261272
2787,115143.15806202443
2788,101407.92640487266
2789,170819.8226783888
2790,146472.56142210148
2791,148313.24847376862
2792,112391.25651555555
2793,162219.78697363063
2794,145703.39884831724
2795,109961.55804151732
2796,148004.17406805968
2797,192214.9899720701
2798,139131.78180718303
2799,150719.95662501385
2800,86380.61516040548
2801,112970.39254359623
2802,152123.9621867374
2803,246484.73117042234
2804,157099.0009100287
2805,103229.55117428079
2806,108854.37288750037
2807,189758.12698851424
2808,146968.26413420847
2809,143054.7141050177
2810,123453.92092716115
2811,175185.56173246197
2812,158788.25867163177
2813,263419.6600508971
2814,218736.10824620654
2815,157813.81717166872
2816,219258.82968704897
2817,183836.10194970304
2818,145425.20956769914
2819,201991.0448839528
2820,141984.65693751402
2821,155676.60716406282
2822,222432.31155262789
2823,356915.9577727351
2824,219164.56882793302
2825,190666.85032168057
2826,161301.80122094377
2827,135091.90573354036
2828,235922.77459074344
2829,239699.79904134432
2830,273565.84640113654
2831,192560.02465052006
2832,286837.92164061416
2833,271242.62091239984
2834,203103.91587850495
2835,210357.91336096937
2836,214034.85307137304
2837,149275.9515353847
2838,162756.2961907318
2839,198910.7730230232
2840,191298.39628498023
2841,194443.05975569147
2842,208747.34946155004
2843,170171.12003249055
2844,202671.03837122006
2845,123740.86418486586
2846,205179.74531087143
2847,204560.72185538345
2848,214925.0963283917
2849,203406.9632904732
2850,253005.14530218983
2851,209456.76935089656
2852,218508.06987852365
2853,223313.38704991757
2854,167959.59378113382
2855,193849.84656611437
2856,208616.90290321436
2857,187526.26090634183
2858,209132.79778645653
2859,140535.12564722306
2860,166302.98104578757
2861,150270.00472243043
2862,212833.48891462438
2863,156850.67573399103
2864,237820.60118688433
2865,185059.67507594527
2866,157083.93834368562
2867,111652.36250612163
2868,119536.59345417551
2869,146678.90113535992
2870,157542.35821288565
2871,123925.00376991066
2872,95720.42230187224
2873,131811.79312772988
2874,127258.70924858801
2875,124941.24032834535
2876,177663.3910534334
2877,149621.96384200986
2878,158275.80049580452
2879,143640.03065314796
2880,114278.33200368461
2881,189182.97595589815
2882,150690.29284490456
2883,181509.35890614765
2884,199019.62375876904
2885,166809.85130109673
2886,227786.3040532523
2887,111112.66304545157
2888,130907.51139474241
2889,112570.88981395685
2890,97984.05928069989
2891,133560.93117281658
2892,104361.2097627961
2893,141039.42051674766
2894,105852.12009401571
2895,294207.77104566974
2896,268438.4813395912
2897,182041.63726814842
2898,167930.7358278105
2899,209876.45403953054
2900,167105.58599039976
2901,210584.63422380862
2902,199722.53815424748
2903,310480.2143448553
2904,321105.2444800291
2905,164891.97687877185
2906,222926.1271968516
2907,153741.48244672673
2908,135652.55170512124
2909,188251.12562500927
2910,107105.32697823922
2911,112941.94164079207
2912,161230.0764880106
2913,118328.76594726587
2914,107002.02579110581
2915,108268.61236765426
2916,111987.23735396669
2917,200662.0925462191
2918,141451.03661125098
2919,219474.28753522367
